Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
845,100.9618331,744.0381669,32893,0.97,1.11,4
1934,782.5659086,1151.434091,34378,9.39,19.64,3
1062,480.3747432,581.6252568,37986,14.85,24.97,2
1028,-47.96587414,1075.965874,50689,4.75,6.85,2
1652,572.9802405,1079.019759,22282,13.51,12.58,3
717,-140.5596356,857.5596356,11712,4.26,3.39,3
349,-430.9749448,779.9749448,11999,1.93,4.98,3
1,-564.8338902,565.8338902,38936,15.24,18.06,3
1344,323.1853359,1020.814664,17737,8.67,21.77,2
1395,313.971262,1081.028738,10497,2.98,4.08,3
653,-359.9992429,1012.999243,25746,3.77,3.81,3
1372,357.7651981,1014.234802,13404,8.52,22.45,2
347,-461.0254277,808.0254277,54249,20.05,21.34,2
1602,495.2329202,1106.76708,12767,2.26,3.33,3
554,-207.2175767,761.2175767,15696,5.68,8.08,3
964,-157.7898307,1121.789831,56741,4.61,5.18,3
736,-243.3487001,979.3487001,11026,10.26,16.4,3
1940,1120.229491,819.7705095,17655,4.36,3.49,3
1906,493.5934625,1412.406538,36094,10.72,14.05,2
1742,679.2192257,1062.780774,44922,5.47,15.99,2
1,-708.5291316,709.5291316,73233,3.43,9.85,2
1,-234.7567376,235.7567376,11314,26.54,28.51,2
47,-687.2699556,734.2699556,11451,10.04,11.67,3
868,-40.80325559,908.8032556,33685,3.74,7.34,3
1,-594.3110973,595.3110973,19278,1.47,1.36,3
1590,634.5667936,955.4332064,33233,3.55,3.76,3
1790,558.5114401,1231.48856,12841,4.76,11.21,3
399,-554.3413036,953.3413036,16761,8.26,14.22,3
456,-719.307943,1175.307943,24127,3.17,4.71,3
180,-699.1361733,879.1361733,47025,2.29,2.28,3
1930,856.0405705,1073.95943,77211,9.13,7.42,3
257,-726.0122129,983.0122129,10026,13.52,23.6,2
1294,55.02433529,1238.975665,14312,5.95,5.59,3
1953,1179.294994,773.7050059,27702,2.49,3.06,3
1226,294.0815893,931.9184107,37049,5.77,6.97,2
614,-408.4937461,1022.493746,18697,1.83,4.74,3
1435,419.4811253,1015.518875,12179,1.55,1.08,3
1286,59.875803,1226.124197,29696,6.25,11.76,2
310,-700.6671138,1010.667114,354202,19.61,24.04,2
1933,851.9382278,1081.061772,98962,21.71,43.86,2
149,-783.0797281,932.0797281,14062,8.02,18.84,2
1386,281.980106,1104.019894,114144,4.8,9.81,2
1400,629.1365138,770.8634862,12101,10.97,16.3,2
1805,551.5959943,1253.404006,22247,1.27,2.45,3
1607,725.2075212,881.7924788,105090,8.55,12.86,3
1937,961.214263,975.785737,18177,3.32,3.14,3
1820,448.3738728,1371.626127,10830,1.28,0.73,4
1542,470.3436343,1071.656366,16362,6.27,12.84,2
1807,651.2135534,1155.786447,18059,9.39,17.02,2
1329,66.43926748,1262.560733,29105,4.13,4.09,3
670,80.68424016,589.3157598,116646,17.1,29.43,2
296,-376.2554344,672.2554344,84236,8.14,13.49,2
910,-74.2001337,984.2001337,13864,8.11,10.56,3
45,-500.8302198,545.8302198,14748,2.35,5.14,3
830,90.32379514,739.6762049,17894,6.54,12.92,3
804,110.4717673,693.5282327,36830,11.62,29.23,2
61,-703.6486996,764.6486996,29040,6.39,9.63,3
400,-524.9905022,924.9905022,47039,5.68,4.6,3
359,-488.7322315,847.7322315,19564,1.48,4.18,3
1629,582.8806124,1046.119388,18387,11.52,23.79,2
925,-59.80904376,984.8090438,24800,10.12,14.61,3
949,22.29942599,926.700574,14207,8.91,21.39,2
1800,440.8911107,1359.108889,25276,12.75,27.26,2
1,-386.3649821,387.3649821,37826,4.3,4.98,2
657,-46.3453752,703.3453752,15714,13.59,23.2,2
1729,673.0612198,1055.93878,22141,3.53,4.29,3
1033,-35.99844239,1068.998442,18403,6.21,7.59,2
1804,860.2437718,943.7562282,11865,4.93,4.72,3
487,-263.103,750.103,11312,2.87,5.23,3
52,-826.6819223,878.6819223,12863,5.99,10.98,3
1428,654.2231491,773.7768509,141865,3.47,13.61,2
175,-775.822389,950.822389,14475,9.21,21.06,3
659,-328.8522275,987.8522275,11530,5.79,19.37,2
226,-446.8560012,672.8560012,14558,2.52,4.18,3
1240,358.6208364,881.3791636,30981,2.73,6.57,2
1406,777.5261965,628.4738035,17728,2.17,3.43,3
1312,157.8415588,1154.158441,13176,4.17,7.53,3
1711,952.977095,758.022905,49848,2.35,3.18,3
161,-994.6305741,1155.630574,28658,9.04,14.72,2
1719,597.7207209,1121.279279,12060,4.36,8.56,2
1203,-144.4239493,1347.423949,11427,3.72,2.72,3
1252,614.0624564,637.9375436,28132,2.86,4.73,3
1684,827.4932038,856.5067962,51003,8.53,21.04,2
445,-219.6690807,664.6690807,21822,3.55,5.08,3
1890,974.5459429,915.4540571,14939,7.86,14.11,2
1,-420.7939997,421.7939997,65410,3.12,4.56,3
68,-834.939016,902.939016,18871,12.14,25.83,2
1801,945.8502605,855.1497395,46325,2.78,9.89,2
89,-852.8378132,941.8378132,15004,6.92,10.92,3
1573,556.2666404,1016.73336,17350,3.69,9.85,2
738,-186.7011352,924.7011352,10982,3.56,3.86,3
848,-109.1729534,957.1729534,18893,2.53,4.25,3
1,-474.6298518,475.6298518,24587,1.43,2.77,3
1974,1190.001603,783.9983966,269063,11.47,22.61,2
329,-476.9400757,805.9400757,27557,1.82,3.29,3
1489,461.4516954,1027.548305,12765,10.28,26.71,2
734,-6.171094386,740.1710944,45549,13.1,21.57,3
210,-872.0159177,1082.015918,80414,8.36,21.61,2
144,-749.659993,893.659993,24410,1.95,3.15,4
1596,670.371973,925.628027,64358,9.55,14.03,2
454,-231.1010409,685.1010409,13496,9.67,15.52,3
859,74.8137943,784.1862057,53549,7.99,18.9,3
808,1.566150016,806.43385,24638,2.6,5.05,3
792,-383.7407835,1175.740783,15115,4.39,7.64,3
993,117.8418353,875.1581647,20079,6.19,12.13,3
1,-800.8498605,801.8498605,12362,7.46,14.86,2
188,-806.8896349,994.8896349,13559,5.64,15.78,2
122,-751.229113,873.229113,136611,7.3,14.9,2
1199,186.4020961,1012.597904,15989,1.29,3.02,4
483,-592.6242018,1075.624202,10074,3.34,3.2,3
1059,197.9504087,861.0495913,12291,8.61,24.64,3
1292,-214.292474,1506.292474,23928,5.48,4.51,3
1597,624.5838426,972.4161574,46079,9.8,10.67,3
295,-774.8153874,1069.815387,19082,10.09,17.44,2
615,-226.2252922,841.2252922,24927,5.1,12.2,2
1591,725.4022695,865.5977305,20608,2.76,2.61,3
535,-207.1427614,742.1427614,35309,1.17,2.24,3
395,-170.9115039,565.9115039,16376,4.33,5.22,3
1911,941.556827,969.443173,24631,4.65,6.95,3
1339,281.3174551,1057.682545,108056,5.43,6.29,2
264,-555.0076164,819.0076164,11452,3.39,2.66,3
1107,183.4186258,923.5813742,42155,8.95,13.93,3
1,-354.9999814,355.9999814,12541,5.5,5.98,3
1604,606.5450812,997.4549188,11628,1.71,2.8,3
1075,494.096308,580.903692,14396,3.67,5.0,3
1175,89.39270801,1085.607292,78331,4.34,5.2,3
405,-348.6629841,753.6629841,364040,14.32,24.34,2
418,-344.8422666,762.8422666,21249,5.0,4.74,3
1897,1298.499987,598.500013,24426,8.2,14.45,3
1,-351.569943,352.569943,20976,6.7,11.91,2
459,-478.6349851,937.6349851,27256,12.47,23.81,2
277,-735.9433657,1012.943366,12358,3.95,3.04,3
10,-973.6596593,983.6596593,258295,5.98,11.47,2
1100,253.8562322,846.1437678,10579,5.43,9.32,3
1713,1387.370204,325.6297963,13364,23.06,24.15,2
344,-483.3850036,827.3850036,12805,4.94,3.34,3
305,-506.3408601,811.3408601,12996,3.59,1.72,3
1785,914.8189025,870.1810975,106612,15.47,24.38,2
1421,454.5660329,966.4339671,10428,2.83,0.93,3
1,-436.051301,437.051301,28887,6.98,7.07,3
687,-452.9510285,1139.951028,22906,14.67,25.55,3
1012,-330.8214388,1342.821439,14729,15.4,33.49,2
168,-738.2634413,906.2634413,30085,8.31,13.56,2
1223,573.7858442,649.2141558,11668,1.21,2.9,3
1814,685.0619165,1128.938084,44129,4.61,14.16,2
767,-275.5008278,1042.500828,20820,6.22,8.82,3
1745,640.037378,1104.962622,16189,4.42,7.27,2
1178,307.4119974,870.5880026,21923,12.22,19.84,2
300,-473.6731042,773.6731042,19859,8.23,20.72,2
1410,187.6683147,1222.331685,10970,15.41,33.89,2
238,-718.8127127,956.8127127,10940,2.94,2.78,3
1086,375.7731738,710.2268262,32383,3.59,2.55,3
139,-754.9555078,893.9555078,55530,10.55,22.11,2
1559,602.9126141,956.0873859,186206,6.42,19.56,2
1886,818.413305,1067.586695,54780,8.57,10.91,3
243,-503.4119387,746.4119387,92788,14.5,13.64,3
622,-268.8896521,890.8896521,76371,3.71,4.92,3
1358,389.4414815,968.5585185,34012,3.71,7.12,2
1110,-55.03620518,1165.036205,47585,4.68,4.18,3
1682,1074.76903,607.23097,30250,2.56,3.6,3
716,-124.9471585,840.9471585,164693,6.37,15.76,2
1891,985.8305634,905.1694366,53240,5.9,3.95,3
973,111.5489946,861.4510054,28808,1.04,1.33,3
1655,640.1535849,1014.846415,12035,9.73,14.89,3
172,-685.9371663,857.9371663,20393,4.94,4.63,2
1153,99.14721902,1053.852781,13142,7.37,20.56,3
525,80.41345847,444.5865415,10573,6.11,21.14,2
1,-528.7536621,529.7536621,39253,2.56,2.47,3
1535,481.5432955,1053.456704,65674,3.62,7.42,2
1,-476.8290101,477.8290101,60838,4.0,5.5,3
25,-914.4508779,939.4508779,65566,10.64,14.93,3
1,-360.911814,361.911814,68586,1.54,2.68,2
278,-305.7270753,583.7270753,10602,1.98,1.8,4
1675,839.9934392,835.0065608,41882,10.99,35.87,2
1218,218.2185887,999.7814113,15467,2.48,2.25,3
817,-54.99954874,871.9995487,372242,17.81,18.82,2
1739,853.4106955,885.5893045,30548,3.18,2.94,3
1155,355.5869166,799.4130834,39162,2.32,2.8,3
699,-116.1441254,815.1441254,33181,9.42,14.98,2
1,-610.8517832,611.8517832,36175,2.31,1.25,3
1120,233.0583222,886.9416778,24250,2.27,6.71,3
1087,-240.7981364,1327.798136,15600,2.23,0.79,3
1618,779.9828032,838.0171968,14167,2.23,2.75,3
1,-507.1962437,508.1962437,48655,2.47,2.81,3
637,-191.009463,828.009463,61921,7.76,22.49,2
606,-247.7794714,853.7794714,16685,4.25,4.39,3
513,-652.2021678,1165.202168,29941,4.5,9.36,3
193,-873.6689477,1066.668948,12694,24.09,48.82,2
1194,356.7145495,837.2854505,68637,14.25,21.73,3
41,-777.0692837,818.0692837,19976,2.4,3.72,3
1622,654.7665208,967.2334792,40822,6.68,16.76,3
1550,539.5684524,1010.431548,96086,7.88,7.71,3
330,-758.22036,1088.22036,50553,2.83,2.41,3
1,-336.9384549,337.9384549,10807,1.74,2.56,3
224,-576.0897605,800.0897605,14731,7.54,10.3,3
324,-550.6553133,874.6553133,61368,10.72,16.84,2
1058,204.6056801,853.3943199,10275,6.53,5.57,3
1140,576.622573,563.377427,23221,2.32,3.42,3
1960,1021.403013,938.5969867,10712,16.96,28.83,3
1494,494.5998455,999.4001545,28040,4.7,6.47,2
1325,296.6063866,1028.393613,45857,3.75,17.2,2
29,-1048.163135,1077.163135,11066,4.77,13.89,3
1174,202.3373478,971.6626522,15614,7.6,14.31,3
951,-210.7577748,1161.757775,10815,20.09,38.95,2
1942,1066.09917,875.9008303,13650,2.84,3.87,3
839,-189.3624502,1028.36245,27357,2.94,4.65,3
351,-243.4957085,594.4957085,12304,0.91,3.62,3
1763,698.4297899,1064.57021,21505,8.09,15.37,2
1950,887.0509924,1062.949008,174820,12.01,15.0,3
1505,528.8650349,976.1349651,10353,2.61,7.04,3
127,-658.4173861,785.4173861,101082,8.17,18.31,2
1135,281.7343941,853.2656059,275221,22.23,26.34,2
919,147.9912964,771.0087036,73552,14.71,17.71,2
1462,449.3212072,1012.678793,63909,9.77,16.78,2
255,-592.5250301,847.5250301,38386,12.38,20.3,2
1442,686.969275,755.030725,63850,6.22,16.08,2
1132,324.775405,807.224595,112669,5.56,17.04,2
1898,1053.493966,844.5060336,160728,16.33,22.96,2
13,-846.042688,859.042688,61741,7.4,17.2,3
536,-345.1222821,881.1222821,12804,2.0,2.9,3
1752,548.6567342,1203.343266,11385,6.05,7.16,3
1143,617.6720406,525.3279594,28835,7.49,27.49,2
970,-173.8610906,1143.861091,42655,4.46,4.46,3
248,-614.388245,862.388245,20935,2.08,6.78,3
1,-599.1713525,600.1713525,19512,1.35,2.85,2
1594,838.0770943,755.9229057,38719,2.55,16.14,2
1403,540.1737505,862.8262495,13817,4.93,11.43,2
658,-145.7152164,803.7152164,11587,2.77,3.51,3
1399,513.2920078,885.7079922,37960,5.55,8.76,2
1009,-19.45863906,1028.458639,18549,5.44,11.39,3
1862,1006.033682,855.9663176,38372,8.15,8.0,3
276,-322.9818706,598.9818706,36659,4.76,4.91,3
1,-589.836067,590.836067,10104,14.15,15.52,3
553,-336.0755966,889.0755966,44630,4.4,4.63,2
754,-281.8541526,1035.854153,55900,3.26,4.65,3
1352,465.6365749,886.3634251,15157,2.23,1.9,3
594,-509.7861192,1103.786119,49389,3.51,3.54,3
627,-203.9162421,830.9162421,27652,2.82,5.17,3
1,-476.1442039,477.1442039,75460,1.71,2.4,3
1183,520.97917,662.02083,15324,2.42,4.45,3
1,-368.9178263,369.9178263,21853,5.06,6.51,3
1419,759.9564079,659.0435921,12003,3.3,2.7,3
389,-163.5658241,552.5658241,20850,15.23,21.19,2
1527,592.8603848,934.1396152,13502,4.94,22.14,2
422,148.9950366,273.0049634,22817,19.2,27.54,2
1,-681.2139707,682.2139707,13604,2.3,3.48,3
1501,260.5835912,1240.416409,16327,3.94,9.59,2
673,-174.8156243,847.8156243,34185,3.13,3.31,3
1516,713.5850844,802.4149156,16032,3.62,4.39,3
1571,467.2818506,1103.718149,40452,5.31,3.89,3
1378,565.3094005,812.6905995,19661,3.1,6.6,3
534,-611.1581523,1145.158152,10177,3.57,3.09,3
1810,937.0432293,872.9567707,10422,1.66,1.01,3
179,-728.0679152,907.0679152,31083,5.06,4.85,3
1,-652.1299268,653.1299268,37840,6.57,9.82,2
1,-440.8909929,441.8909929,72884,1.88,2.83,3
782,-143.5058162,925.5058162,31306,1.7,2.1,4
1674,647.1082716,1026.891728,16410,19.11,27.9,3
105,-685.033809,790.033809,21082,3.23,3.74,3
1514,526.9825286,987.0174714,11224,7.65,10.86,3
994,140.5268327,853.4731673,14936,1.87,3.85,3
514,-676.6784839,1190.678484,18262,4.36,3.87,3
778,-259.2469053,1037.246905,76210,7.45,11.47,2
1200,175.3951419,1024.604858,35418,2.8,2.5,3
916,-268.4678819,1184.467882,48414,6.61,9.49,2
1517,459.4002689,1057.599731,179278,9.88,18.63,3
1,-789.3055211,790.3055211,22408,2.99,2.94,3
1212,172.5833746,1039.416625,27591,6.7,14.44,3
1,-473.8855672,474.8855672,48370,2.18,2.06,3
369,-504.2367444,873.2367444,50380,6.93,6.79,2
1587,522.3661899,1064.63381,16825,8.41,13.14,3
591,-330.9944072,921.9944072,15023,7.71,10.97,3
1945,882.1458841,1062.854116,16317,14.06,22.74,2
262,-689.7042457,951.7042457,12286,2.27,2.61,3
1,-471.597676,472.597676,42473,1.49,1.42,4
458,-487.4121523,945.4121523,76060,6.39,6.52,3
1917,973.1501337,943.8498663,23682,14.04,25.49,3
1949,1069.256064,879.7439357,40091,3.79,6.47,2
1522,415.0011781,1106.998822,35445,10.46,15.82,2
612,-213.6081828,825.6081828,29841,4.03,5.32,2
1558,358.6178471,1199.382153,63535,4.39,14.5,2
1067,-17.37072243,1084.370722,25879,2.42,30.75,2
1589,683.9623309,905.0376691,12054,11.0,23.33,3
1,-431.2847805,432.2847805,85866,4.33,5.65,3
509,-398.9202613,907.9202613,52434,3.83,4.36,3
560,-251.2199559,811.2199559,22814,1.82,2.94,3
1787,601.6301454,1185.369855,37120,11.63,15.17,2
1481,157.6423186,1323.357681,41958,4.81,27.39,2
555,-256.2665536,811.2665536,43762,1.52,3.56,3
1,-540.2580556,541.2580556,24854,2.79,3.03,3
375,-245.3077303,620.3077303,18859,7.05,8.08,3
1,-275.5949525,276.5949525,12603,12.29,44.45,2
341,-493.1839847,834.1839847,16513,3.67,8.58,3
1802,986.8514449,815.1485551,70311,6.11,16.98,3
101,-805.4163044,906.4163044,261229,9.33,19.32,2
774,-144.6236051,918.6236051,265968,10.79,24.82,2
1700,1034.167922,665.8320777,11591,16.06,37.49,3
538,-635.7000646,1173.700065,30923,2.52,9.05,3
565,-430.3898264,995.3898264,141686,13.24,17.07,2
1405,739.2242553,665.7757447,11284,3.56,5.21,3
1,-633.4856295,634.4856295,17313,2.2,1.58,3
1,-584.6090091,585.6090091,11365,1.53,2.16,3
1073,-96.34500165,1169.345002,16848,5.02,8.85,3
153,-491.496826,644.496826,12809,1.14,3.62,3
365,-188.858184,553.858184,11340,4.47,7.29,3
350,-546.4280207,896.4280207,30108,2.81,5.81,3
1,-780.907387,781.907387,18310,7.18,11.62,3
1,-1012.219534,1013.219534,11139,10.02,20.24,3
472,-368.3462925,840.3462925,28564,4.46,17.08,2
1798,867.9049717,930.0950283,16425,2.68,2.88,3
1585,801.8667365,783.1332635,33822,7.07,16.41,2
1396,723.1209831,672.8790169,80352,9.97,12.73,3
17,-992.848149,1009.848149,16021,2.52,3.32,4
1725,167.347683,1557.652317,85571,6.01,12.68,2
1,-419.033868,420.033868,29771,20.55,25.57,3
1117,204.5562379,912.4437621,53056,9.47,18.96,2
1779,1059.785578,719.2144219,16812,7.81,15.86,3
741,-412.013246,1153.013246,25494,3.37,4.29,3
1656,712.9914797,943.0085203,12322,3.53,9.92,2
1813,954.6886861,858.3113139,44639,17.75,33.31,2
613,-233.2821109,846.2821109,26989,1.55,2.33,3
480,-606.0691307,1086.069131,11500,3.74,4.71,3
924,-10.15549303,934.155493,39103,3.47,4.14,3
322,-363.2141275,685.2141275,35800,2.07,3.63,3
1337,440.0950564,896.9049436,15850,2.09,3.74,3
1287,124.9641346,1162.035865,54718,4.07,8.61,2
1126,-61.46285351,1187.462854,16786,4.77,3.91,3
102,-1064.531462,1166.531462,25597,11.51,21.33,2
241,-489.9760143,730.9760143,42355,15.54,26.08,2
1748,798.8262482,949.1737518,30206,7.75,20.94,3
1925,1122.784125,802.215875,22353,2.26,2.82,2
1,-553.4277927,554.4277927,11523,5.6,7.43,3
652,-173.4899731,825.4899731,12345,2.5,3.63,3
731,-28.09305228,759.0930523,27291,1.6,2.82,3
849,-72.96991983,921.9699198,53691,4.66,3.54,3
1331,381.3391018,949.6608982,20098,4.79,7.25,2
1122,2.669363593,1119.330636,14073,6.77,16.07,2
381,-599.0739194,980.0739194,14716,8.94,16.42,3
227,-810.1362465,1037.136247,14507,4.92,9.08,3
77,-824.530696,901.530696,14215,14.24,26.19,3
1741,190.4468495,1550.55315,31487,12.12,12.9,3
1811,695.2062175,1115.793783,10405,8.35,10.36,3
1094,202.6910618,891.3089382,42985,3.14,7.72,2
1,-425.5241828,426.5241828,40283,19.13,26.51,2
987,-105.3506011,1092.350601,18400,7.49,16.03,2
1191,208.1800114,982.8199886,31997,2.78,5.99,2
1,-444.1602859,445.1602859,21130,5.46,6.61,3
827,-111.114517,938.114517,45895,1.66,5.05,3
496,-391.829641,887.829641,20009,1.38,2.07,3
132,-1010.952931,1142.952931,28716,8.02,7.53,3
1427,884.4936984,542.5063016,173072,5.8,11.53,3
1,-689.0023861,690.0023861,11482,3.45,3.74,3
1060,-10.10187997,1070.10188,32503,3.36,5.28,3
39,-501.6502745,540.6502745,11706,3.49,5.48,3
860,126.9905712,733.0094288,31282,4.01,8.05,3
1789,606.1665268,1182.833473,29101,4.62,11.59,3
749,-458.5867702,1207.58677,33687,4.53,5.24,2
971,83.46736635,887.5326337,14658,4.57,10.12,3
502,-371.3341514,873.3341514,58043,3.36,6.53,3
1,-245.9125231,246.9125231,25198,19.44,23.38,3
160,-546.6691436,706.6691436,84161,14.65,21.86,3
181,-556.0192496,737.0192496,10332,3.99,4.52,3
285,-1177.209706,1462.209706,10762,3.39,5.24,2
140,-783.3736621,923.3736621,72033,5.77,14.25,3
635,-23.99860899,658.998609,83312,2.79,18.96,2
1926,957.0048789,968.9951211,13268,3.84,9.75,2
1578,893.8616845,684.1383155,13347,1.11,1.75,3
1703,241.6972873,1461.302713,16839,18.31,21.04,2
4,-1085.988102,1089.988102,20123,7.83,15.04,3
837,86.63483298,750.365167,29060,5.87,7.89,3
1393,308.7056846,1084.294315,31585,3.48,3.63,3
943,-380.7902812,1323.790281,21603,8.55,17.45,3
103,-795.7372184,898.7372184,26751,6.53,5.59,2
135,-490.1909197,625.1909197,16603,9.29,15.36,3
1624,433.7907397,1190.20926,31384,16.87,23.25,2
182,-552.2604323,734.2604323,12392,6.66,10.72,3
1,-745.7640568,746.7640568,180650,3.02,7.83,3
584,39.27012337,544.7298766,52133,7.3,8.27,3
655,-249.8654626,904.8654626,18082,3.06,1.98,3
1631,564.713492,1066.286508,61607,7.92,15.87,2
1357,400.6452476,956.3547524,15799,10.49,21.65,2
1417,467.6810887,949.3189113,17140,4.94,9.65,3
162,-423.2740181,585.2740181,25380,1.6,1.58,3
1524,449.0511356,1074.948864,37670,5.27,4.52,3
1,-558.280772,559.280772,30938,8.63,9.73,3
672,-431.5388065,1103.538806,13700,3.8,1.81,3
461,-289.4015292,750.4015292,13383,4.15,5.2,2
1440,400.1886267,1039.811373,54844,9.64,23.18,2
1308,262.1849555,1045.815045,34213,4.21,5.19,2
120,-692.3415941,812.3415941,11414,10.21,17.28,3
712,88.3222596,623.6777404,95706,21.6,29.04,3
595,-573.1418998,1168.1419,50008,5.18,10.34,3
54,-816.9828842,870.9828842,22090,2.2,1.43,3
897,128.78598,768.21402,15550,9.25,14.23,2
2,-749.4788473,751.4788473,11066,7.78,9.87,3
747,-231.3218543,978.3218543,15757,9.87,10.88,3
1070,358.9372914,711.0627086,31739,5.82,5.89,3
1503,592.3706654,910.6293346,18734,5.89,7.82,2
1302,414.2061508,887.7938492,20314,5.99,5.31,3
508,-717.8188074,1225.818807,11880,6.53,9.21,3
531,71.56147905,459.438521,368383,10.55,18.53,2
1,-623.4970027,624.4970027,32295,8.11,19.89,3
1042,439.3827876,602.6172124,14272,2.41,1.15,3
1089,256.1668172,832.8331828,33830,2.72,39.91,2
499,-145.1463159,644.1463159,16027,8.42,12.03,2
1825,871.3003762,953.6996238,28583,9.75,14.26,3
57,-807.082473,864.082473,10426,6.01,11.83,2
523,-377.104469,900.104469,39127,8.29,19.34,2
1277,246.2183616,1030.781638,37649,11.15,15.07,2
609,-393.3489472,1002.348947,49847,7.97,9.78,2
1740,707.2463529,1032.753647,35303,1.76,1.75,3
576,-250.1605346,826.1605346,54909,16.2,37.76,3
744,-375.111911,1119.111911,21744,6.06,18.95,3
186,-722.5692049,908.5692049,19381,10.09,22.73,3
129,-836.6448043,965.6448043,68842,8.44,8.87,3
1839,1021.831254,817.1687461,34365,15.17,26.13,1
700,108.7169621,591.2830379,18942,16.93,25.11,3
685,-217.7114719,902.7114719,10735,2.27,3.81,3
11,-953.7280908,964.7280908,128398,7.82,10.07,2
244,-614.603778,858.603778,13364,24.31,41.55,3
1213,48.1597427,1164.840257,26017,11.0,21.21,2
1633,318.6836468,1314.316353,33558,7.41,7.39,3
1549,765.6675411,783.3324589,40087,5.91,12.77,2
368,-578.3288574,946.3288574,12915,2.71,40.99,2
661,-376.999552,1037.999552,70207,20.25,27.51,2
1304,292.0347556,1011.965244,24160,8.05,13.83,2
813,26.70407971,786.2959203,38149,1.18,5.4,2
117,-465.5369434,582.5369434,1110549,8.81,13.38,2
1130,87.97507879,1042.024921,12711,6.93,13.58,3
370,-255.1783481,625.1783481,12381,6.09,7.47,3
1181,520.7965767,660.2034233,24967,4.07,6.69,3
1595,543.20355,1051.79645,935933,9.58,22.64,2
1,-300.5999313,301.5999313,2783726,14.36,21.62,2
1,-642.5170446,643.5170446,11951,5.64,9.61,3
123,-912.5821103,1035.58211,14363,6.19,6.76,3
1401,414.0050559,986.9949441,113313,7.34,8.3,2
1004,41.60546697,962.394533,41259,4.38,7.74,3
511,-8.768117167,519.7681172,35184,1.83,1.15,3
1,-534.5320579,535.5320579,10448,5.94,6.52,3
1010,33.6901658,976.3098342,14120,7.28,15.47,3
802,-16.01979625,818.0197963,33892,16.07,25.56,2
335,-623.0396069,958.0396069,31656,10.58,21.82,3
1456,319.4818661,1136.518134,68784,7.41,8.03,3
1,-378.4869163,379.4869163,10164,2.97,6.33,3
1177,-150.7183519,1327.718352,10747,6.32,8.43,2
438,-282.4237247,720.4237247,10632,9.9,16.42,2
1654,135.8800203,1518.11998,20651,23.79,46.12,2
439,-335.7173043,774.7173043,203056,10.18,20.89,2
1168,203.8009971,964.1990029,50024,2.89,3.89,3
1,-418.058536,419.058536,20075,1.42,2.52,3
1,-385.394158,386.394158,84724,5.41,7.11,3
649,-141.8360739,790.8360739,20084,4.83,4.52,3
1038,350.9631196,687.0368804,12974,3.37,7.5,3
1,-686.0767227,687.0767227,20971,2.53,4.26,3
94,-777.8322558,871.8322558,18261,2.46,1.79,3
1744,756.7368255,987.2631745,20688,9.29,7.82,3
1581,621.5455814,959.4544186,11365,3.5,17.28,3
557,-373.936407,930.936407,10588,6.08,14.65,2
1818,1195.670647,622.3293531,26609,2.27,1.36,3
1436,600.3551725,835.6448275,12169,2.27,2.23,3
21,-781.1633352,802.1633352,13476,6.51,8.47,3
927,-298.919716,1225.919716,12567,1.94,6.48,3
1823,1220.772434,602.2275657,163860,12.75,22.7,2
1039,-156.2184996,1195.2185,40263,2.66,3.16,3
1816,694.0379343,1121.962066,42198,13.48,13.23,2
50,-1130.586794,1180.586794,58041,10.99,17.02,2
1738,1151.789018,586.2109825,10227,4.59,7.95,3
1391,420.9658638,970.0341362,111348,6.67,6.69,3
710,-73.95754334,783.9575433,139739,21.82,27.51,2
967,274.8947014,692.1052986,13142,3.1,3.52,3
1732,780.0949042,951.9050958,12420,12.1,20.03,3
528,-162.0345589,690.0345589,222103,3.89,7.43,2
932,-258.1082773,1190.108277,25684,1.79,2.23,3
1,-291.8018475,292.8018475,19997,1.27,2.3,3
419,-479.6587217,898.6587217,12942,5.84,7.54,3
838,-132.8786716,970.8786716,11343,2.31,3.86,2
5,-1116.359969,1121.359969,58362,12.9,15.23,2
1220,493.3097533,726.6902467,19810,2.03,2.12,3
1464,610.6404104,853.3595896,10420,7.38,18.85,3
834,-112.2193934,946.2193934,26481,5.56,16.93,3
1,-569.0466142,570.0466142,20051,10.51,14.22,2
1443,393.1575839,1049.842416,108961,9.95,12.09,2
1830,907.1957657,922.8042343,10446,4.25,2.34,3
1295,605.2262732,689.7737268,20999,2.5,3.51,3
616,-339.0216293,955.0216293,20456,3.64,3.08,3
1342,204.393642,1137.606358,19872,8.48,15.69,3
416,-462.81267,878.81267,11751,3.15,7.2,3
1756,816.1762376,939.8237624,20244,3.18,2.09,3
484,-427.0964381,911.0964381,19033,6.22,5.61,3
732,-111.9159398,843.9159398,29462,8.4,14.66,2
1737,1192.343407,544.6565933,47358,3.08,2.87,3
1931,984.8425707,946.1574293,25992,7.95,11.53,3
541,-264.3267705,805.3267705,176664,11.39,16.79,2
1483,680.0863604,802.9136396,12926,2.2,0.64,3
1458,244.9986572,1213.001343,46535,6.26,16.45,3
121,-448.1134144,569.1134144,49708,4.66,10.32,2
497,-153.1921111,650.1921111,20384,1.72,2.06,3
28,-942.1107188,970.1107188,34544,6.05,14.25,2
213,-776.6744019,989.6744019,13553,8.54,16.4,3
348,-294.5363218,642.5363218,31702,2.28,3.31,3
689,-258.3249777,947.3249777,11632,4.74,5.73,2
1,-618.5120035,619.5120035,17531,10.17,18.15,2
